Frame,Mean_t,Std_t,CV_t,Mean_n,Std_n,CV_n,IQR_n,P90minusP10_n,MeanGrad_t,MeanGrad_n,VolProxy_um3,MeanOPL,AbsDeltaMean_t,AbsDeltaMean_n,RMSE_dT,RMSE_dN,Sim_t,Sim_n,InfoPixels
16,1.32047991,0.217336787,0.164589241,1.468122275,0.082348228,0.056090851,0.129999995,0.217662692,0.962555131,0.35570376,65.20576276,0.602162106,0.069633722,0.003557205,0.312716603,0.1061088,0.771187568,0.803397262,9763
17,1.325348836,0.22389901,0.168935909,1.470671083,0.085372752,0.058050201,0.136661053,0.230000019,0.994519513,0.369847142,62.81665756,0.60654393,0.000826478,0.001945257,0.295964211,0.103887543,0.75834533,0.785609508,9977
18,1.325348836,0.22389901,0.168935909,1.470671083,0.085372752,0.058050201,0.136661053,0.230000019,0.994519513,0.369847142,62.81665756,0.60654393,0.054934263,0.008973002,0.288191766,0.101599835,0.766516888,0.793015563,9977
19,1.315753028,0.219962126,0.167175847,1.468108274,0.080972326,0.055154192,0.126660943,0.220000029,0.967853302,0.353203155,62.83319111,0.60000436,0.0413028,0.006092191,0.271516532,0.097860359,0.770273948,0.802054667,9811
20,1.315753028,0.219962126,0.167175847,1.468108274,0.080972326,0.055154192,0.126660943,0.220000029,0.967853302,0.353203155,62.83319111,0.60000436,0.004891276,0.000241756,0.255933613,0.095105506,0.785647833,0.81900444,9811
21,1.244603963,0.198197896,0.159245754,1.461448554,0.076559952,0.052386347,0.12667799,0.199999928,0.841720772,0.313162829,69.27853977,0.561379682,0.035155773,0.034829378,0.254436433,0.100656226,0.768126869,0.795186543,9527
22,1.244603963,0.198197896,0.159245754,1.461448554,0.076559952,0.052386347,0.12667799,0.199999928,0.841720772,0.313162829,69.27853977,0.561379682,0.026959062,0.001461983,0.277943641,0.100440122,0.766728127,0.79282316,9527
23,1.356610797,0.224766398,0.1656823,1.460737283,0.083202881,0.056959511,0.132491499,0.22133553,1.000730426,0.361620639,60.22363785,0.608529687,0.08704257,0.022167802,0.283341438,0.098306499,0.760477805,0.78669312,9861
24,1.356610797,0.224766398,0.1656823,1.460737283,0.083202881,0.056959511,0.132491499,0.22133553,1.000730426,0.361620639,60.22363785,0.608529687,0.008785009,0.006773472,0.210574672,0.076928139,0.792932355,0.82232126,9861
25,1.250427783,0.194572802,0.15560499,1.461964355,0.075601459,0.051712245,0.123339057,0.203338981,0.874209417,0.32496472,68.46563771,0.565036886,0.013846159,0.0207268,0.226327062,0.08612363,0.783753955,0.813490295,9460
26,1.250427783,0.194572802,0.15560499,1.461964355,0.075601459,0.051712245,0.123339057,0.203338981,0.874209417,0.32496472,68.46563771,0.565036886,0.006697059,0.007577538,0.254341424,0.094885193,0.784649992,0.816520715,9460
27,1.320780711,0.214799554,0.162630748,1.464503748,0.08038023,0.054885643,0.123339057,0.210000038,0.965637218,0.349632741,63.40084475,0.598160773,0.08183527,0.010326862,0.295539647,0.102002732,0.767688417,0.795724893,7960
28,1.320780711,0.214799554,0.162630748,1.464503748,0.08038023,0.054885643,0.123339057,0.210000038,0.965637218,0.349632741,63.40084475,0.598160773,0.0640136,0.001429915,0.30755353,0.105636224,0.772684002,0.797045553,7960
29,1.279187317,0.209072677,0.1634418,1.463155422,0.079878265,0.054593151,0.136660933,0.209999919,0.91903386,0.340551822,71.13305856,0.578190602,0.02058208,0.001896262,0.317141801,0.107370965,0.766773248,0.792234147,8599
30,1.279187317,0.209072677,0.1634418,1.463155422,0.079878265,0.054593151,0.136660933,0.209999919,0.91903386,0.340551822,71.13305856,0.578190602,0.016831279,0.001288176,0.306779653,0.102946989,0.779586816,0.806618237,8599
31,1.270972357,0.201380799,0.158446247,1.463893682,0.079275236,0.054153684,0.129999995,0.210000038,0.880105771,0.33259666,73.47807413,0.576100974,0.013688087,0.004921198,0.314239502,0.104129709,0.773654544,0.802326047,8520
32,1.270972357,0.201380799,0.158446247,1.463893682,0.079275236,0.054153684,0.129999995,0.210000038,0.880105771,0.33259666,73.47807413,0.576100974,0.112448096,0.017287612,0.292487621,0.098653227,0.781408155,0.81134882,8520
33,1.264385618,0.203824856,0.161204662,1.464068377,0.078363499,0.05352448,0.126661062,0.209999919,0.898435896,0.336833146,69.75250297,0.573212994,0.00894022,0.000555873,0.227798074,0.084667258,0.792836809,0.821720028,7792
34,1.264385618,0.203824856,0.161204662,1.464068377,0.078363499,0.05352448,0.126661062,0.209999919,0.898435896,0.336833146,69.75250297,0.573212994,0.039203286,0.026259184,0.22440742,0.08867573,0.787264907,0.816161299,7792
35,1.251296683,0.185259538,0.148054047,1.45349886,0.072324314,0.049758769,0.116660953,0.19333899,0.820928042,0.307660722,66.47885013,0.556176349,0.051525235,0.014737725,0.215215042,0.080620274,0.795194769,0.825891817,8018
36,1.251296683,0.185259538,0.148054047,1.45349886,0.072324314,0.049758769,0.116660953,0.19333899,0.820928042,0.307660722,66.47885013,0.556176349,0.019254684,0.010697722,0.237986371,0.088818245,0.786448801,0.817597532,8018
37,1.254324736,0.196252231,0.156460464,1.464173913,0.077740708,0.053095269,0.12332201,0.206677914,0.862873979,0.326175587,68.33336887,0.5692571,0.045530438,0.001088619,0.254037678,0.09307038,0.790892208,0.824963593,8113
38,1.254324736,0.196252231,0.156460464,1.464173913,0.077740708,0.053095269,0.12332201,0.206677914,0.862873979,0.326175587,68.33336887,0.5692571,0.155950308,0.013655901,0.330407262,0.098828569,0.770606542,0.799536312,8113
39,1.254122625,0.192862924,0.153783147,1.454986476,0.073539019,0.050542751,0.120000005,0.196677923,0.862272586,0.31814576,65.38487695,0.558557991,0.022894859,0.005705118,0.32360056,0.104835026,0.769478881,0.795449162,7323
40,1.254122625,0.192862924,0.153783147,1.454986476,0.073539019,0.050542751,0.120000005,0.196677923,0.862272586,0.31814576,65.38487695,0.558557991,0.116023898,0.00535357,0.328798056,0.102221936,0.759447181,0.783080661,7323
41,1.251762231,0.186218026,0.148764694,1.456823624,0.073893018,0.050722007,0.113338947,0.197996569,0.825815505,0.311387689,65.57225766,0.560312314,0.048121572,0.009126186,0.278877407,0.099513009,0.774159813,0.803499484,6891
42,1.251762231,0.186218026,0.148764694,1.456823624,0.073893018,0.050722007,0.113338947,0.197996569,0.825815505,0.311387689,65.57225766,0.560312314,0.156586766,0.01361239,0.345154375,0.10228008,0.753040159,0.780565882,6891
43,1.24533877,0.187293678,0.150395766,1.454275983,0.071709809,0.049309629,0.116660953,0.186677933,0.838723592,0.309764888,67.36339774,0.554317823,0.053053141,0.005247116,0.321179718,0.104866222,0.759075665,0.782430255,6954
44,1.24533877,0.187293678,0.150395766,1.454275983,0.071709809,0.049309629,0.116660953,0.186677933,0.838723592,0.309764888,67.36339774,0.554317823,0.063675642,0.002533793,0.303743154,0.101645067,0.756817186,0.783593559,6954
45,1.236716262,0.183753906,0.148582105,1.4554816,0.072427209,0.049761679,0.116660953,0.19333899,0.802855991,0.307825604,64.13659015,0.552046398,0.008934975,0.001610637,0.272597134,0.097855642,0.784520471,0.818783247,6049
46,1.236716262,0.183753906,0.148582105,1.4554816,0.072427209,0.049761679,0.116660953,0.19333899,0.802855991,0.307825604,64.13659015,0.552046398,0.006448865,0.001147509,0.290884316,0.101979755,0.770522559,0.797790968,6049
47,1.260474311,0.193208897,0.153282693,1.454632381,0.074586362,0.051275059,0.116660953,0.203338981,0.844588342,0.314142927,70.30086734,0.560989022,0.005702376,0.00071609,0.280206889,0.100242421,0.780759239,0.804135466,6002
48,1.260474311,0.193208897,0.153282693,1.454632381,0.074586362,0.051275059,0.116660953,0.203338981,0.844588342,0.314142927,70.30086734,0.560989022,0.051514983,0.00534296,0.291052938,0.102321126,0.771667981,0.796465361,6002
49,1.23788481,0.188042157,0.151906022,1.464259008,0.074043822,0.050567435,0.12332201,0.196660995,0.816025838,0.307084402,68.69986383,0.563058417,0.044620872,0.031616807,0.257502854,0.097849011,0.788254642,0.816443586,6070
50,1.23788481,0.188042157,0.151906022,1.464259008,0.074043822,0.050567435,0.12332201,0.196660995,0.816025838,0.307084402,68.69986383,0.563058417,0.02072072,0.023018122,0.240428433,0.092402689,0.790962303,0.817515635,6070
51,1.362388505,0.245792842,0.18041318,1.477894802,0.089452285,0.060526828,0.146661043,0.242337346,1.063456571,0.381796843,75.75971086,0.63170725,0.196768522,0.015535235,0.367273778,0.102861099,0.756223404,0.781848872,8023
52,1.362388505,0.245792842,0.18041318,1.477894802,0.089452285,0.060526828,0.146661043,0.242337346,1.063456571,0.381796843,75.75971086,0.63170725,0.023290753,0.008589506,0.238094032,0.088359438,0.783924842,0.808513188,8023
53,1.250550554,0.191054828,0.152776573,1.460194447,0.074236209,0.050839948,0.116661072,0.199999928,0.821834102,0.309472042,68.8514218,0.563580375,0.033984661,0.003962755,0.348478407,0.107488044,0.749390388,0.769868636,7064
54,1.250550554,0.191054828,0.152776573,1.460194447,0.074236209,0.050839948,0.116661072,0.199999928,0.821834102,0.309472042,68.8514218,0.563580375,0.2239182,0.010497451,0.408331156,0.107545406,0.749664807,0.773495877,7064
